Point_ID,Final_Label
0,5.289584
1,5.297244
2,5.294724
3,5.294927
4,5.293566
5,5.293155
6,5.291091
7,5.297772
8,5.295938
9,5.291123
10,5.296010
11,5.292818
12,5.297206
13,5.294381
14,5.294629
15,5.292714
16,5.295644
17,5.295268
18,5.293147
19,5.290133
20,5.297517
21,5.290991
22,5.294393
23,5.294350
24,5.295014
25,5.295340
26,5.296631
27,5.292959
28,5.294513
29,5.298074
30,5.294377
31,5.295277
32,5.247514
33,5.244690
34,5.243051
35,5.245663
36,5.245916
37,5.243273
38,5.248121
39,5.242942
40,5.245070
41,5.248029
42,5.244341
43,5.247574
44,5.247060
45,5.244544
46,5.245364
47,5.242065
48,5.248404
49,5.245094
50,5.248933
51,5.243202
52,5.244925
53,5.246346
54,5.245698
55,5.245803
56,5.246381
57,5.249471
58,5.247002
59,5.246207
60,5.247582
61,5.246198
62,5.245253
63,5.248407
64,5.244672
65,5.246226
66,5.249419
67,5.244195
68,5.246035
69,5.246901
70,5.243726
71,5.247063
72,5.246207
73,5.245838
74,5.246251
75,5.248499
76,5.245911
77,5.245955
78,5.245003
79,5.242374
80,5.244677
81,5.245558
82,5.247103
83,5.246228
84,5.245694
85,5.242784
86,5.246466
87,5.245446
88,5.242979
89,5.244689
90,5.247243
91,5.246457
92,61.559455
93,61.840790
94,61.960247
95,62.149418
96,62.247692
97,62.352954
98,62.472859
99,62.567682
100,62.632428
101,62.717238
102,62.802200
103,62.871822
104,62.935343
105,62.992929
106,63.048097
107,63.115959
108,63.168526
109,63.218734
110,63.271202
111,63.314812
112,63.359734
113,63.412441
114,63.449712
115,63.486752
116,63.526998
117,63.569240
118,63.608307
119,63.644527
120,63.675957
121,63.713657
122,94.923290
123,94.885072
124,94.856787
125,94.797901
126,94.760897
127,94.744618
128,94.718425
129,94.697450
130,94.588120
131,94.568148
132,94.544727
133,94.532366
134,94.599876
135,94.581709
136,94.563471
137,94.543695
138,94.530443
139,94.508779
140,94.493430
141,94.482842
142,94.456976
143,94.452983
144,94.441660
145,94.412262
146,94.391293
147,94.354956
148,94.362984
149,94.361425
150,94.350681
151,94.227872
152,113.535921
153,113.457010
154,113.426197
155,113.374924
156,113.343135
157,113.315165
158,113.274903
159,113.249618
160,113.218555
161,113.191292
162,113.163998
163,113.138328
164,113.122195
165,113.060129
166,113.035765
167,113.031633
168,112.995018
169,112.974132
170,112.942077
171,112.892028
172,112.907231
173,112.274807
174,112.273462
175,112.241703
176,112.259496
177,112.860108
178,112.860100
179,112.845482
180,112.825598
181,112.803702
182,131.412517
183,131.390416
184,131.371788
185,131.285050
186,131.279361
187,131.231307
188,131.189645
189,131.171762
190,131.143556
191,131.111734
192,131.081420
193,131.058681
194,131.034171
195,131.016550
196,130.991014
197,130.963592
198,130.941721
199,130.924197
200,130.899054
201,130.867188
202,130.849207
203,130.833269
204,130.817555
205,130.807345
206,130.272974
207,130.269143
208,130.242155
209,130.238915
210,130.714906
211,130.699998
