Point_ID,Core_Mask
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,0.999999
5,0.999999
6,1.000000
7,0.999999
8,0.999999
9,1.000001
10,0.999999
11,0.999999
12,0.999999
13,0.999999
14,0.999999
15,1.000000
16,0.999999
17,0.999999
18,1.000001
19,0.999999
20,1.000001
21,1.000001
22,1.000001
23,1.000000
24,1.000000
25,1.000000
26,0.999999
27,1.000001
28,1.000000
29,1.000000
30,1.000000
31,1.000001
32,1.000000
33,0.999999
34,1.000000
35,1.000000
36,1.000000
37,1.000000
38,1.000000
39,1.000000
40,0.999999
41,1.000001
42,1.000001
43,0.999999
44,1.000000
45,1.000000
46,1.000000
47,1.000000
48,1.000000
49,1.000000
50,1.000000
51,1.000000
52,0.999999
53,1.000000
54,0.999998
55,1.000001
56,0.999999
57,1.000001
58,1.000000
59,1.000000
60,1.000000
61,1.000000
62,1.000001
63,1.000000
64,1.000001
65,1.000000
66,1.000000
67,1.000000
68,0.999999
69,1.000000
70,1.000000
71,1.000001
72,1.000000
73,1.000000
74,1.000000
75,1.000000
76,0.999999
77,1.000001
78,1.000001
79,0.999999
80,1.000000
81,1.000001
82,1.000000
83,0.999999
84,1.000000
85,0.999999
86,1.000000
87,1.000000
88,1.000000
89,1.000000
90,1.000001
91,1.000000
92,1.000000
93,0.999999
94,1.000001
95,1.000001
96,1.000000
97,1.000000
98,1.000001
99,1.000000
100,1.000000
101,0.999999
102,1.000000
103,0.999999
104,0.999999
105,1.000000
106,1.000000
107,0.999999
108,1.000001
109,0.999999
110,1.000000
111,1.000000
112,1.000000
113,1.000001
114,1.000001
115,0.999999
116,1.000000
117,1.000000
118,1.000000
119,0.999999
120,1.000002
121,1.000000
122,0.999999
123,1.000000
124,1.000000
125,1.000000
126,0.999999
127,0.999999
128,0.999999
129,0.999998
130,1.000000
131,1.000001
132,1.000000
133,1.000000
134,1.000000
135,0.999999
136,1.000001
137,1.000000
138,1.000001
139,1.000000
140,1.000001
141,0.999999
142,1.000000
143,0.999999
144,1.000000
145,0.999998
146,1.000000
147,1.000000
148,0.999999
149,1.000000
150,1.000000
151,0.999999
152,1.000001
153,1.000000
154,1.000000
155,1.000000
156,1.000000
157,1.000000
158,1.000000
159,1.000000
160,0.999999
161,1.000000
162,1.000000
163,1.000000
164,1.000001
165,1.000001
166,0.999999
167,1.000001
168,0.999999
169,1.000000
170,1.000001
171,1.000000
172,1.000002
173,1.000000
174,0.999999
175,1.000000
176,1.000000
177,1.000000
178,1.000000
179,1.000001
180,1.000000
181,1.000001
182,1.000000
183,0.999999
184,1.000001
185,1.000001
186,1.000001
187,1.000000
188,1.000001
189,0.999999
190,1.000000
191,0.999999
192,1.000001
193,0.999999
194,1.000000
195,1.000000
196,0.999999
197,1.000000
198,0.999999
199,1.000000
200,1.000001
201,1.000001
202,1.000002
203,1.000000
204,1.000002
205,1.000000
206,1.000001
207,1.000000
208,1.000000
209,1.000000
210,1.000000
211,1.000000
